datetime,Comp1 eff,Comp2 eff,Comp1 m,Comp2 m,pr1,pr2,X,x,igva1,igva2,kA,cop,cop_given,error
2025/09/11 23:45:00,0.7079534757538175,0.6208798541482473,74.2215840498984,91.85855193080504,2.9757482420361985,2.366737739872068,0.9759945757221752,1.0010712831571915,44.90158970663127,29.294694021124105,1399887.5059601422,3.070649877269186,3.09,
2025/09/12 00:00:00,0.6497475530392204,0.5866817537368711,67.90503102375686,84.93001624882142,2.983099889057482,2.3680851063829786,0.9758055976207044,0.9979341117945252,44.9148928302145,28.576104020486135,1292025.6692365725,2.9007663454342274,3.1,
2025/09/12 00:15:00,0.6337790163116408,0.5757999792521287,66.99945705469167,83.59433959940439,2.996068119171526,2.380549682875264,0.9756510607968784,0.9965803626603582,44.678772556801555,27.866967363864934,1275877.0026862659,2.8449353338976997,3.01,
2025/09/12 00:30:00,0.6467722586130991,0.5832980898581227,67.4943500919289,84.83090098936982,2.9535411656030917,2.3823845327604727,0.9761836636607715,0.9987366422526027,45.54194453535601,28.390859776425124,1269104.8431708543,2.8942042375766386,3.08,
2025/09/12 00:45:00,0.6622039107158728,0.5965171127087909,68.12484099180342,85.61166895009059,2.9537215019452603,2.3969957081545066,0.9757197347647639,0.9992022718733776,45.41338024305864,28.08979483114381,1306642.500214951,2.935861773704444,3.12,
2025/09/12 01:00:00,0.6633728043341942,0.5972749291140206,67.97112889835756,85.29920256362813,2.9623976671346695,2.3867521367521367,0.9757884232361512,0.999083970761215,45.28252333930608,28.372353167372577,1299846.549835529,2.939536808263308,3.09,
2025/09/12 01:15:00,0.6733991805399455,0.6068954839860327,68.4411149067888,85.8397154872528,2.9597310513720325,2.371002132196162,0.975119328742278,0.9991137168466455,45.16458940797749,28.81933697216474,1343287.9449869548,2.981396400157325,3.04,
2025/09/12 01:30:00,0.6962078974197891,0.6267368718367688,68.84140973939417,87.00416397565766,2.900435255214951,2.40997830802603,0.9746055762283554,1.0011592084962853,46.09724419180857,28.23765283854229,1397300.009165142,3.0603777273849953,3.02,
2025/09/12 01:45:00,0.6983508464839587,0.6283180921495384,69.0683896412288,87.3264330395328,2.898481960908626,2.40997830802603,0.9745029231348376,1.0012185269783727,46.102902495577865,28.24343253746473,1407352.2144934176,3.067189348787431,3.05,
2025/09/12 02:00:00,0.6905379472086338,0.620399084361564,69.30669011376679,87.22547971120316,2.9429620174429947,2.386923901393355,0.9748281025982821,1.0001380849517874,45.370018481671345,28.608851265481462,1384760.236213394,3.031746954778255,3.03,
2025/09/12 02:15:00,0.715350113670846,0.6419413915701043,69.64631421002923,88.4079917330181,2.8716370239299427,2.4327868852459016,0.9742635253364738,1.0024015762815006,46.51393378944061,27.891148781971797,1438331.759123617,3.1190694321670085,3.04,
2025/09/12 02:30:00,0.7202045388028299,0.6448624848143203,69.99300996383359,88.92583613364596,2.8704309440915368,2.4332603938730855,0.9743490042951877,1.002719709930441,46.54347805914103,27.9322795886082,1441645.2533860137,3.1318542343518274,3.05,
2025/09/12 02:45:00,0.7132511872350853,0.6378111898091465,70.34778153921191,88.88573901851319,2.923050792036808,2.3991370010787487,0.9746055762283701,1.0014879322113532,45.643013673267774,28.591556212258915,1426607.5763755466,3.1009968130639636,3.03,
2025/09/12 03:00:00,0.7307538974049171,0.6506664370098796,71.34820739522618,89.80991235570595,2.9375434474299746,2.372863247863248,0.9741951583650316,1.0015263352840442,45.267121599660946,29.344846026505547,1463191.3903852364,3.1587678132214325,3.04,
2025/09/12 03:15:00,0.7342651443402969,0.6531805621168189,71.6199959476109,90.1886169090227,2.937543447429972,2.372863247863248,0.9741438925805063,1.0016424283047354,45.246852920848546,29.365519109993482,1478573.201650839,3.16857522088818,3.02,
2025/09/12 03:30:00,0.7387162184527073,0.6562042199951329,71.88432216882599,90.5980195903728,2.9373707405679257,2.3775401069518716,0.9741951583650476,1.0018967023396144,45.25198768250664,29.29106647164118,1480256.2695968142,3.1784027438440168,3.02,
2025/09/12 03:45:00,0.7436007153830853,0.6594531179537254,72.23227025077237,91.07250103343,2.9383601282879224,2.379679144385027,0.9741951583651108,1.0020885335985057,45.22311554926564,29.270641833953192,1487450.8142802094,3.1901131665545637,3.03,
2025/09/12 04:00:00,0.7444684269115537,0.6605733635262693,72.09582462427541,91.3482235739037,2.9108531170113157,2.4086486486486485,0.9742806193284839,1.0028337548522261,45.736851170117575,28.601721263335705,1489263.4710966202,3.190663944322646,3.05,
2025/09/12 04:15:00,0.733480398906948,0.6506145866446749,72.08101853267706,91.20113273164255,2.9283701267284643,2.398277717976319,0.9745200297312212,1.002195056490638,45.47652402580186,28.75033414681239,1469038.557710113,3.1519939060796536,3.04,
2025/09/12 04:30:00,0.75242010596881,0.6657084707881652,72.61820492047347,92.18285003888076,2.9011966750374247,2.4082519001085774,0.9743661027869096,1.0034561133478352,45.91178136004423,28.73358269763201,1499290.7008721624,3.2170945995641413,3.05,
2025/09/12 04:45:00,0.7384524090746681,0.65201142571748,72.99607339873666,92.0843453058459,2.949916216920197,2.3783494105037515,0.9747424974957167,1.0021443010821351,45.10986336805206,29.274856207616363,1474379.329283781,3.1642073254264633,3.05,
2025/09/12 05:00:00,0.7478369984987809,0.6570948057268572,73.78280065216326,92.95874795149618,2.955070746568039,2.3768736616702357,0.974896602921679,1.0025402372799361,45.02916781865562,29.394137486015204,1481434.2678888808,3.1875162753664155,3.06,
2025/09/12 05:15:00,0.7507555081201407,0.6600035509935803,73.90893848418057,93.42100990546251,2.9295592074351604,2.401081081081081,0.9749479876419244,1.0032792849328587,45.49058284124054,28.845565418190752,1488149.1679256356,3.197299245621934,3.05,
2025/09/12 05:30:00,0.7521227180304562,0.6605257308132965,74.12233007445177,93.61419983076611,2.9305478467886825,2.402162162162162,0.9750679169270708,1.0034005244064,45.49393537835771,28.846439743478722,1487624.329355632,3.2001685914848887,3.06,
2025/09/12 05:45:00,0.7451329265496173,0.6556934480942018,74.08933438226492,93.41153944271016,2.9448252719666006,2.3980582524271843,0.9750850532953067,1.002868367885509,45.23826737170234,28.836485934015794,1487690.3426711773,3.177175839467918,3.06,
2025/09/12 06:00:00,0.7337054745906769,0.6444435444759238,73.93821283077602,93.27117364065458,2.9432369580241335,2.408008658008658,0.9758914831483829,1.0030530756558862,45.45462174343049,28.59636261147939,1436039.275110346,3.1344593358322976,3.08,
2025/09/12 06:15:00,0.7388420118234491,0.648031311769624,74.41787132166935,93.71335655037717,2.9506043522937646,2.4071274298056156,0.9759430253515715,1.0031462282408186,45.32055345698057,28.635153493701903,1441780.820243741,3.1470840818739645,3.06,
2025/09/12 06:30:00,0.7384214513250138,0.6479067907845742,74.79555137690275,94.0383121867854,2.9589762078470647,2.380387931034483,0.9759602079008599,1.0029665947356963,45.16291380239146,29.336483646160108,1448588.5795805652,3.156820118572316,3.08,
2025/09/12 06:45:00,0.7300504488300504,0.6393568599353594,74.97566966538798,94.10116635647553,2.972378289905955,2.3806451612903223,0.9766482545473264,1.0028496880112585,45.076165069244134,29.30424054466411,1410953.878743846,3.122236572924598,3.08,
2025/09/12 07:00:00,0.7351377479422866,0.6446718868543293,75.27944710958748,94.65951198942685,2.957199202046944,2.4025974025974026,0.97652774166085,1.0033452953752033,45.30471384532887,28.77216533966752,1429749.3619082414,3.136651048760558,3.09,
2025/09/12 07:15:00,0.7307942575757376,0.6426675954991115,75.65429135154446,94.9254630583841,2.971823090001264,2.394822006472492,0.9763900668058486,1.002770167165091,44.997867737744684,28.837978043117463,1444000.1527119789,3.1248597350759115,3.12,
2025/09/12 07:30:00,0.7201429409129898,0.6382838956190767,75.46152216111398,94.77874816479255,2.9680277267063744,2.4052004333694477,0.9758914831484139,1.0020940919308496,44.946425872397086,28.33878825725953,1474872.4578034952,3.0984798469713604,3.12,
2025/09/12 07:45:00,0.7058891344884483,0.6309948985555398,75.32608320553773,94.2758240106856,2.9994904824590125,2.391819160387514,0.9752736129951324,1.0003838073170026,44.2339732492017,28.222831536557983,1508169.8178745646,3.057945205849259,3.12,
2025/09/12 08:00:00,0.7009996424348576,0.6273510091071965,75.1717598975689,94.13356727224975,2.996908120278793,2.4017278617710582,0.975427970504169,1.000368078579799,44.31626336559522,27.931690232560104,1499312.2608715838,3.040932975655104,3.13,
2025/09/12 08:15:00,0.6886380465911413,0.6199569624965352,74.60351287874437,93.34617837945504,3.0040328078583354,2.4038876889848813,0.9750507814624318,0.999383968881207,44.110668580493055,27.58749147156838,1514328.6835509834,3.005823321597213,3.15,
2025/09/12 08:30:00,0.6893644499726298,0.6187201942676159,74.74152748639011,93.38999375258862,3.006256710918088,2.4002157497303127,0.9753936625017289,0.9995987493164047,44.15005283795379,27.76397099429482,1495485.3481304408,3.006011724298769,3.16,
2025/09/12 08:45:00,0.6745549191052398,0.6083818600601326,74.0291212567499,92.59345195241113,2.999385864588457,2.409534127843987,0.9753250573557128,0.9989954513544289,44.27327149989124,27.323134398271886,1487755.050544932,2.963861660255338,3.15,
2025/09/12 09:00:00,0.6709912102788074,0.6053400657089663,73.90983840039326,92.3277863864582,3.00773700641952,2.409090909090909,0.9754279705041276,0.9987245047385198,44.14901432046505,27.265101882109526,1479073.8200429012,2.9504744179312676,3.16,
2025/09/12 09:15:00,0.6686268035660058,0.6022280398339969,73.46068106112632,91.60992491452117,3.0152710623900996,2.4060475161987043,0.9755480770278767,0.9985141698096911,44.05682121441653,27.3269658887844,1461973.342727187,2.9402792856916022,3.15,
2025/09/12 09:30:00,0.6842667115507372,0.6108935268771153,74.2791180033332,92.30171396092021,3.0245235087111824,2.40343347639485,0.9759602079007815,0.9993244652978822,43.97389277965249,27.660205135432847,1446735.1310866317,2.9777744783312237,3.13,
2025/09/12 09:45:00,0.686416689403786,0.6133201886008126,74.40999593236238,92.35573424433099,3.0287963626356555,2.386923901393355,0.9757369055226843,0.9991771973111893,43.83935665487542,28.081420239137078,1464518.2598285547,2.9923611156545236,3.14,
2025/09/12 10:00:00,0.685790998137543,0.6130941159947983,74.30635026141489,92.15062955730035,3.0287963626356573,2.394426580921758,0.9756167292500935,0.9990509291051415,43.81353714184275,27.838127003072362,1470130.0648909216,2.9884919458083816,3.12,
2025/09/12 10:15:00,0.7002543916780066,0.6230424919945314,74.47442096918026,92.78679276790776,2.9797154894588993,2.4223669923995654,0.9757884232361578,1.000905763396076,44.730373497477686,27.558253222630594,1470774.4059027743,3.0367969304672267,3.13,
2025/09/12 10:30:00,0.6861514394118434,0.6137272779964315,73.99011658490879,91.98672099008702,2.9944952201818102,2.4123376623376624,0.9754965973710084,0.999701897053201,44.40884619031571,27.506102735975386,1477865.5036663534,2.9976667183943704,3.12,
2025/09/12 10:45:00,0.695097400046983,0.6199394012507415,74.45934561271095,92.33288491146412,3.0074584029531595,2.3965517241379315,0.9754965973710084,0.999846217168961,44.16361516719125,28.0018421630025,1483350.5053221986,3.0256594519946822,3.17,
2025/09/12 11:00:00,0.6918526261698128,0.6192332191021763,74.18604122976717,91.96117851339012,3.0062567109180858,2.402373247033441,0.975085053295272,0.9994237923128699,44.09291119242629,27.7150146260388,1504880.068982354,3.018457302529355,3.19,
2025/09/12 11:15:00,0.6821642522490278,0.6099946304470615,73.79212780342657,91.35963601534822,3.007458402953161,2.399784482758621,0.9754279705041762,0.9991339886307453,44.167642255874384,27.72753256442813,1473490.7794218494,2.9875855971581697,3.13,
2025/09/12 11:30:00,0.6951215849540077,0.6192119972501561,73.85502798119398,91.69486695770532,2.971438900450196,2.420652173913044,0.9753936625017253,1.0004869729279606,44.80676681234169,27.51686873986871,1481409.9091081752,3.0306013579049464,3.15,
2025/09/12 11:45:00,0.6941375962581863,0.6172516781790606,73.68445048370022,91.41138913899871,2.9724463131506265,2.4195652173913045,0.9755995648357815,1.000565639339163,44.84214847945957,27.585531989182314,1464767.3139127034,3.0261849808302923,3.12,
2025/09/12 12:00:00,0.6896275942175181,0.6134897652980859,73.60738974071047,91.00329899274688,2.9867661608821883,2.390928725701944,0.9754451258629686,0.9998615292028633,44.55666256094836,28.215897846774,1466722.166880633,3.020432271846458,3.14,
2025/09/12 12:15:00,0.6815983253550522,0.6086409611371918,73.7699567485024,90.90496737845605,3.0112173520178076,2.3916309012875536,0.9752393212768803,0.9987850184761609,44.062894174611834,27.885732400223176,1476154.8711321082,2.9893366181941583,3.11,
2025/09/12 12:30:00,0.7032027343223746,0.6229387934682344,74.37572154968238,92.06383253529705,2.9710446313718943,2.401950162513543,0.9756338945704099,1.0009676966738628,44.86253970346868,28.194878346215834,1468909.8125619362,3.0602787637985194,3.14,
2025/09/12 12:45:00,0.6683128498938367,0.6008149654323628,72.86214462306917,90.1388771760113,2.993671718421044,2.4108108108108106,0.9749308584990753,0.9983147115489076,44.32577454386624,27.191959767797982,1481278.5205984106,2.952472086307852,3.12,
2025/09/12 13:00:00,0.6697197316234806,0.6002815959557383,72.99498850129763,90.29864870929474,2.9979246540379836,2.4071274298056156,0.9753250573556326,0.9985898973054138,44.339577050838464,27.383509199381155,1456557.6839497802,2.952819705963237,3.14,
2025/09/12 13:15:00,0.6852457993621143,0.6111537430424747,73.46323140521524,91.0889292331126,2.970843152196337,2.4186550976138825,0.9753422072850424,0.999918128177216,44.822506580482376,27.4268964366299,1465252.5091801032,3.0019211494744966,3.14,
2025/09/12 13:30:00,0.6729367673677045,0.6025339546018228,73.09841841430578,90.4686683189618,2.9930330217863332,2.405609492988134,0.9752393212768683,0.9987566447928978,44.40913766556186,27.476488470433775,1459209.6299797338,2.9636046200532244,3.12,
2025/09/12 13:45:00,0.6871470841012693,0.6120490776210833,73.35590918772367,91.23329950681868,2.9507317161390305,2.4318429661941114,0.9754965973709814,1.0005619579797813,45.2235396380196,27.232315262625235,1453805.862032008,3.0077759215670494,3.11,
2025/09/12 14:00:00,0.6879535658652328,0.6136330171339092,73.33273122314843,91.19883999657189,2.953949526080293,2.4302832244008714,0.9752564666838343,1.0003578703821794,45.110270201885285,27.2165473204215,1467893.214378279,3.0111952271575384,3.11,
2025/09/12 14:15:00,0.688684398252545,0.6130353416469506,73.77367756362577,91.24814102290671,2.990713540035337,2.396348012889366,0.9752564666838632,0.999521172340826,44.44535221479453,27.965279540752313,1466315.2695722124,3.011029979353596,3.1,
2025/09/12 14:30:00,0.7068692222823746,0.6252501602505953,74.15658692958498,92.13129417423052,2.95179660338471,2.4164859002169194,0.9755309162366755,1.0014056685804877,45.199695444857525,27.918424774378444,1459620.0639579608,3.067901725735084,3.09,
2025/09/12 14:45:00,0.693041702776272,0.6148363756198771,73.69631000143379,91.3201945109985,2.976220156890019,2.397201291711518,0.9754622821270795,1.000161141092627,44.76104363507592,28.132181114399934,1448049.5025584034,3.0254635806296073,3.09,
2025/09/12 15:00:00,0.7119325392549385,0.6261926666161253,74.01208946491943,92.11982023525592,2.937436413623144,2.421739130434783,0.9760117609945425,1.002258272305707,45.578326605748835,28.03651974026873,1425795.7344640405,3.079490012082576,3.08,
2025/09/12 15:15:00,0.7122141669044044,0.6247201507338135,74.49716970095238,92.06037493248516,2.98767317538006,2.364994663820705,0.9760633222586362,1.001152140134379,44.68641870541512,29.355792607289178,1421087.1068242954,3.082520349593358,3.07,
2025/09/12 15:30:00,0.7097720282388569,0.6223369298706092,74.22094906259186,91.71057750138655,2.9868222103573716,2.371002132196162,0.9760633222585728,1.0010296419527025,44.712871971603995,29.168112236515324,1411393.2970815175,3.071237248729045,3.08,
2025/09/12 15:45:00,0.7046998767386338,0.6185338048879178,73.83518834128888,91.22599428200196,2.985969377545371,2.3759318423855165,0.9759430253515452,1.0006955020690989,44.71409722212198,28.94959865923053,1406687.189124046,3.0539082820383534,3.07,
2025/09/12 16:00:00,0.7047501121600259,0.6188563247067668,73.74223814744244,91.16108142849811,2.985969377545373,2.3716719914802984,0.9758743042286672,1.0006523274059624,44.70058409633446,29.05903607413168,1407135.4390157023,3.056165146861415,3.08,
2025/09/12 16:15:00,0.7062173647661292,0.6191148889735546,73.74858701215413,91.37107845396211,2.9702390822964135,2.3754010695187167,0.9761148916953087,1.0012292167273378,45.039038155063935,29.109304186664335,1395035.3447360198,3.063078791848423,3.07,
2025/09/12 16:30:00,0.7052555773481558,0.6187173993406885,73.74943427290059,91.24078985655797,2.9819390313010237,2.374866879659212,0.9759602079008615,1.000804291503396,44.795363984446496,29.01331503548307,1402139.005452247,3.0558543032372367,3.06,
2025/09/12 16:45:00,0.7180326858252419,0.6276733200670543,73.89151496225786,91.90667022380754,2.9440238471317635,2.3987068965517246,0.9762008589235176,1.0023985116853278,45.523384651639404,28.763570171943762,1400101.072124154,3.0963209618316028,3.07,
2025/09/12 17:00:00,0.7156490816532115,0.6261892579988064,73.82272673391483,91.7731441169287,2.9493730836592578,2.397849462365591,0.9760977009748607,1.0020911270905581,45.40708575124735,28.7119562908089,1401571.2751801764,3.0876368561767715,3.04,
2025/09/12 17:15:00,0.7240941619229544,0.6346419724947947,73.82568730798214,92.16279476364593,2.920057934329963,2.405639913232104,0.9756853959682147,1.0028059568546015,45.83484018729299,28.63661004744591,1431340.724934386,3.1252723741810042,3.07,
2025/09/12 17:30:00,0.7258494799075271,0.6367041180804287,73.87640424132991,92.13464173240315,2.932526362435634,2.4054054054054053,0.9755137563511209,1.0025037075940262,45.569106135162386,28.580480077289195,1439807.3695302915,3.126333796028708,3.05,
2025/09/12 17:45:00,0.7333280603111338,0.6405591543999744,74.66670538322465,92.49103544106279,2.9762138930179396,2.3645058448459086,0.975513756351054,1.0018050003815875,44.772831302243794,29.572801668114625,1442826.9922919073,3.14581501833599,3.05,
2025/09/12 18:00:00,0.7313893810147931,0.640698746946315,74.1130938705076,92.46521665066659,2.9327262984702243,2.3952483801295896,0.9755137563510946,1.0027227663236609,45.56068586016821,28.912530460741998,1444582.2531637775,3.1464128843069874,3.11,
2025/09/12 18:15:00,0.7062460962483903,0.6196208592209846,73.72609224617153,91.44270629918041,2.9861227137525446,2.3595744680851065,0.9760461342626379,1.0008490461078088,44.74134259098706,29.453845575289822,1392522.195914391,3.061575093283582,3.08,
2025/09/12 18:30:00,0.7062623100124209,0.6190945900152159,73.67021072251995,91.36701510645979,2.988290339141919,2.3613177470775772,0.9761320833240453,1.000858458138365,44.72563526621988,29.41529253155007,1385862.540362145,3.0583320098823625,3.07,
2025/09/12 18:45:00,0.7012831775710666,0.6158431786934754,73.39537811851255,91.03191212468757,2.9894469100980334,2.3630573248407645,0.9759773913576426,1.0004742713391968,44.6781336889689,29.264726455148708,1388782.1702772072,3.0427896220354467,3.07,
2025/09/12 19:00:00,0.7119387551747748,0.6230472140650973,73.46217040588131,91.51959103069281,2.954895935715679,2.384780278670954,0.9761664696746407,1.0018409820948726,45.33888269127403,29.02420260958514,1384277.9584221598,3.076147260874846,3.06,
2025/09/12 19:15:00,0.7107291806965922,0.6228717488336994,73.48606051610872,91.50664900213401,2.9612301177858114,2.3732620320855613,0.9759945757222462,1.001522404984113,45.18531108455228,29.255895961469708,1393180.7015294328,3.0766066105284318,3.06,
2025/09/12 19:30:00,0.7035877876698767,0.6174620451573208,73.06417852125091,91.21945005155189,2.9523612570903026,2.3924731182795695,0.9762524501643994,1.0016335772052722,45.41073978995614,28.742763421211567,1375017.453682583,3.049343250052956,3.07,
2025/09/12 19:45:00,0.7182924257178571,0.6301001578476985,73.17574437882668,91.67751641132433,2.9261857648952296,2.4257854821235103,0.9758571262161548,1.0025842058011067,45.783081266165844,28.03620689097251,1404349.2673061006,3.0907150446264455,3.13,
2025/09/12 20:00:00,0.7112937146278121,0.6255384774227082,73.02818955394054,91.50651417145968,2.9323237207331005,2.409090909090909,0.9758055976207044,1.0021209422150963,45.6641435107275,28.39096292903382,1405737.6382312044,3.0763193904903297,3.08,
2025/09/12 20:15:00,0.7151914612550443,0.6258816204443626,73.79598203236613,91.75291792435998,2.980232663996201,2.3645058448459086,0.9760117609945229,1.001321450152637,44.84246265900253,29.453792936862712,1396665.3434116635,3.0840012740605776,3.06,
2025/09/12 20:30:00,0.7376706589617364,0.6439802916713757,74.0689803410014,92.66275735777732,2.9289695015159203,2.3959007551240563,0.9757540771872184,1.0032132448377802,45.69026343875923,29.011501962327905,1427320.7244686114,3.1596699830580257,3.1,
2025/09/12 20:45:00,0.7106786128401136,0.6241631641230478,73.26997971169419,91.51542195958069,2.952361257090304,2.387096774193548,0.9759258437097812,1.0017297611413547,45.3280536148018,28.91080214800394,1400190.8594985593,3.0753267672361453,3.08,
2025/09/12 21:00:00,0.7115118117355328,0.6233848024119892,73.39165394193319,91.61345067396434,2.955535839087175,2.385606874328679,0.9762352521752709,1.0019174683761436,45.340557305055846,29.01218655595062,1385828.1000823856,3.0743339514719947,3.09,
2025/09/12 21:15:00,0.7111941057355361,0.6228175237916314,73.46691413023792,91.65346335546568,2.9607089034227325,2.38412017167382,0.976338453257234,1.0018750048044356,45.269201723891406,29.043009640606204,1379938.8058830022,3.0713656472305018,3.08,
2025/09/12 21:30:00,0.7164250550790194,0.6264641376094892,73.66770623200546,91.8494572478548,2.964886569091446,2.3837084673097535,0.9763728615429516,1.0020511858135213,45.196397511373654,29.10601524958031,1381130.3330990693,3.0847988579585994,3.1,
2025/09/12 21:45:00,0.7078128439434351,0.6226608286917746,73.30631658950585,91.29254649596211,2.974253934463018,2.378609625668449,0.9757712497583424,1.0010347426179675,44.89684066692252,28.96107363248881,1407612.8661451093,3.063883130418777,3.12,
2025/09/12 22:00:00,0.7123571503735869,0.6239596255786958,73.39123443913743,91.6328894819117,2.952175372653755,2.3939720129171156,0.9763040495855974,1.0020993287681512,45.41408545488471,28.825564837752516,1382491.077527965,3.0747850700419823,3.1,
2025/09/12 22:15:00,0.7158683540775929,0.6262818009399207,73.51729393341637,91.77756904299108,2.9501824920965385,2.3950484391819162,0.9763212516077067,1.0022994939294776,45.451178227716916,28.850843072535632,1383840.8221268556,3.0849618720178054,3.08,
2025/09/12 22:30:00,0.7130741052880573,0.6240257813868437,73.4332601434149,91.61678024392285,2.9523612570903035,2.397849462365591,0.9763212512110158,1.0021156168455045,45.41577866491709,28.725596005473832,1381555.8122036632,3.0742861669101265,3.1,
2025/09/12 22:45:00,0.7161376834804523,0.6264264852479915,73.59186779831754,91.7882866628834,2.954355450840284,2.4021505376344083,0.9763212514222667,1.002222513074555,45.37415698869316,28.630335817539038,1383731.594593437,3.0808836306813707,3.1,
2025/09/12 23:00:00,0.7122087410718283,0.6244605751982052,73.54234688327007,91.63383233080108,2.960708903422734,2.392703862660944,0.9760805111626845,1.0017274063329715,45.20639408369052,28.756334222220232,1396020.6543252156,3.0734089836926657,3.07,
2025/09/12 23:15:00,0.7104533267588694,0.6229365449793982,73.69985467372719,91.6962710077934,2.97224567087583,2.3807486631016044,0.9761492758611344,1.0014517334281732,45.011478690096254,29.014797015498566,1393082.6615319795,3.068820069994538,3.08,
2025/09/12 23:30:00,0.7219432976506648,0.6313516418188202,74.06304521419563,92.3049259345568,2.952544452566415,2.3834586466165413,0.9761148916952852,1.0023346812620584,45.347593151149155,29.17145475345713,1405348.293045684,3.1094952521113064,3.11,
2025/09/12 23:45:00,0.7069243461578283,0.6207037880916447,73.63729742671765,91.66752396892223,2.9658879261252955,2.3783494105037515,0.9761148916952925,1.001403701043262,45.118156851658654,29.05949161735386,1395223.2868643769,3.063501683959579,3.08,
2025/09/13 00:00:00,0.7136043007687128,0.626320434514686,74.04404706562757,92.11978708329224,2.9700696471005097,2.3768736616702357,0.9759945757222283,1.0015380557043796,45.00255800546672,29.127491245938593,1410161.5216136735,3.0835341453477447,3.09,
2025/09/13 00:15:00,0.6790274563086884,0.605911118454768,72.50023300748838,90.20991035030931,2.9849933370653208,2.392282958199357,0.9750507814623532,0.9989899401195166,44.545984905555564,27.96636037399241,1438579.731973987,2.9802284542338286,3.1,
2025/09/13 00:30:00,0.7058662631694744,0.6222268257395381,73.83884361243256,91.655332791221,2.9868222103573734,2.3848614072494665,0.975599564835739,1.0005463911458226,44.61420310468507,28.627234294744728,1427079.3333305758,3.0538849706705387,3.1,
2025/09/13 00:45:00,0.7184115438313804,0.6290420474569924,74.2964005465539,92.50575930467686,2.9615298534599632,2.3920515574650913,0.9762696490624386,1.002149016608089,45.21062439467968,28.864829860454492,1401109.2153576706,3.0925838344084067,3.08,
2025/09/13 01:00:00,0.7139434207051666,0.6263451184006182,74.25576323609053,92.36184606166888,2.966889701011539,2.382636655948553,0.9760977009748597,1.0016941853565902,45.077000420187105,28.999772546652117,1408860.5058275647,3.0832278966574798,3.09,
2025/09/13 01:15:00,0.7254067609988158,0.634712565787022,74.47520894342021,92.9860523180576,2.9323237207331014,2.405844155844156,0.9761664693066499,1.0029849858459339,45.70485640836628,28.651351632034284,1415934.9140157232,3.120278560299814,3.08,
2025/09/13 01:30:00,0.7290000612653695,0.6374633122600422,74.71565633741044,93.23179666954783,2.9384718193841532,2.403243243243243,0.9762008589235955,1.0030506329618554,45.59424752764245,28.73536633931477,1418794.756241297,3.1297313107344644,3.08,
2025/09/13 01:45:00,0.7285563667393586,0.6371711756458063,74.77537440763214,93.25138166705267,2.941648545675378,2.4017278617710582,0.9761836636608497,1.0029469810598504,45.53204588611932,28.755431887018517,1421141.7725631946,3.1280228656005638,3.09,
2025/09/13 02:00:00,0.7229288050302676,0.6333201002900744,74.90733997071696,92.98395148398953,2.98146081462185,2.378205128205128,0.9760977009748334,1.0018095027321263,44.79484293318972,29.145877160682886,1424736.183771323,3.106832336322124,3.07,
2025/09/13 02:15:00,0.7087424352405005,0.6253306006460269,74.37876297197629,92.34566895650255,2.9843204351999084,2.378609625668449,0.9756510607968233,1.000819318368958,44.64939066101632,28.846253629306315,1441375.3878944342,3.0694264741609008,3.1,
2025/09/13 02:30:00,0.6969081072336099,0.6183207760738854,73.79155377155672,91.81117657578952,2.975395287749999,2.389247311827957,0.975445125862964,1.0003635583270485,44.77179639643231,28.403907118388673,1447283.1719711376,3.037249016082754,3.11,
2025/09/13 02:45:00,0.6917964111685964,0.6151385604675103,73.80820609290792,91.61301397216559,2.996455856825286,2.378609625668449,0.9753250573556788,0.9995896970510119,44.36369401336394,28.49175196093435,1453701.1608275285,3.019996258767778,3.1,
2025/09/13 03:00:00,0.7063027993558424,0.6263181159088089,74.06979075434539,92.15733447020315,2.975213471479743,2.4025834230355225,0.9752564666838425,1.0006978675337184,44.71945641578334,28.113658922208632,1467402.5894487374,3.0610656129667486,3.1,
2025/09/13 03:15:00,0.7069947573588717,0.6258361710373257,74.26260622301923,92.34300091113421,2.980432028713923,2.401075268817204,0.9755309162366476,1.0008249551386965,44.68440517761862,28.192806213679816,1455168.544061657,3.0596159811252774,3.1,
2025/09/13 03:30:00,0.7035125128265313,0.6233780710132135,74.2696211311885,92.29803005861599,2.9816186673279237,2.398496240601504,0.9754794392963335,1.0005804815393393,44.65234306340437,28.19421742751507,1457767.0785542815,3.050542012726748,3.11,
2025/09/13 03:45:00,0.7039333534699247,0.623882376339156,74.35022678218976,92.34403675286772,2.9858312015301385,2.3969957081545066,0.9754451258630477,1.0004876224555215,44.56594043061473,28.209451418186358,1463763.258273969,3.0512516855373963,3.1,
2025/09/13 04:00:00,0.7201748893423117,0.6334902291224074,74.91371086866897,93.41296441188238,2.952001325945785,2.411700975081257,0.9761148916952879,1.0024385067952024,45.31273266465375,28.323178255060604,1439648.6482646086,3.1008127033730064,3.07,
2025/09/13 04:15:00,0.7177929912526686,0.6325865607503487,74.93635150282056,93.30302101431108,2.9656056777074746,2.40280777537797,0.9759430253515453,1.0019326065951883,45.02685538283834,28.43571702990879,1449421.9315731346,3.094310791379115,3.11,
2025/09/13 04:30:00,0.7098707575027012,0.626993978315076,74.75827025452391,92.98474519427896,2.9730164753433113,2.3987068965517246,0.9758743042287177,1.0013602198257734,44.88351972769158,28.39205411283869,1449742.5432268286,3.070713250437307,3.08,
